store,product,day_of_week,day_of_month,year,month,predicted
0,243,0,12,1,0,7.734943389892578
0,258,0,12,1,0,2.4820914268493652
0,260,0,12,1,0,6.213191032409668
0,268,0,12,1,0,117.2063980102539
0,269,0,12,1,0,5.699864387512207
0,270,0,12,1,0,58.25994110107422
0,278,0,12,1,0,16.408855438232422
0,279,0,12,1,0,7.213682651519775
0,280,0,12,1,0,168.123779296875
0,281,0,12,1,0,7.554538726806641
0,282,0,12,1,0,84.00245666503906
0,287,0,12,1,0,15.769826889038086
0,288,0,12,1,0,170.52908325195312
0,294,0,12,1,0,2.3120946884155273
0,308,0,12,1,0,4.412198066711426
0,320,0,12,1,0,15.819003105163574
0,324,0,12,1,0,8.153376579284668
0,330,0,12,1,0,5.36929178237915
0,331,0,12,1,0,9.625792503356934
0,332,0,12,1,0,5.511549472808838
0,333,0,12,1,0,1.4197288751602173
0,334,0,12,1,0,6.185375690460205
0,341,0,12,1,0,1.8549892902374268
0,342,0,12,1,0,9.719951629638672
0,364,0,12,1,0,2.569118022918701
0,367,0,12,1,0,27.15079116821289
0,369,0,12,1,0,16.658260345458984
0,370,0,12,1,0,174.3614501953125
0,375,0,12,1,0,100.4317626953125
0,376,0,12,1,0,5.573747634887695
0,410,0,12,1,0,138.1812286376953
0,413,0,12,1,0,7.723921775817871
0,414,0,12,1,0,13.35998249053955
0,415,0,12,1,0,8.589587211608887
0,431,0,12,1,0,173.04698181152344
0,433,0,12,1,0,13.130099296569824
0,440,0,12,1,0,6.561337471008301
0,448,0,12,1,0,10.847932815551758
0,449,0,12,1,0,8.464534759521484
0,465,0,12,1,0,8.665440559387207
0,466,0,12,1,0,16.151185989379883
0,467,0,12,1,0,7.199255466461182
0,468,0,12,1,0,15.592496871948242
0,469,0,12,1,0,123.0931167602539
0,470,0,12,1,0,9.072888374328613
0,471,0,12,1,0,11.412527084350586
0,474,0,12,1,0,15.761411666870117
0,475,0,12,1,0,2.1650707721710205
0,483,0,12,1,0,8.084939002990723
0,484,0,12,1,0,50.738525390625
0,12,1,13,1,0,8.321544647216797
0,17,1,13,1,0,9.039693832397461
0,18,1,13,1,0,16.2611141204834
0,26,1,13,1,0,9.10321044921875
0,40,1,13,1,0,32.13438415527344
0,43,1,13,1,0,5.278742790222168
0,49,1,13,1,0,160.81031799316406
0,53,1,13,1,0,14.002955436706543
0,60,1,13,1,0,4.5189008712768555
0,61,1,13,1,0,9.545480728149414
0,68,1,13,1,0,7.444737434387207
0,71,1,13,1,0,10.427854537963867
0,85,1,13,1,0,5.392568111419678
0,86,1,13,1,0,150.83998107910156
0,87,1,13,1,0,3.6728076934814453
0,88,1,13,1,0,5.499907493591309
0,101,1,13,1,0,47.47687911987305
0,102,1,13,1,0,11.555353164672852
0,109,1,13,1,0,45.125877380371094
0,118,1,13,1,0,6.972226142883301
0,120,1,13,1,0,2.4011070728302
0,128,1,13,1,0,16.038410186767578
0,130,1,13,1,0,10.404508590698242
0,131,1,13,1,0,220.3704071044922
0,132,1,13,1,0,8.037008285522461
0,134,1,13,1,0,4.3274736404418945
0,135,1,13,1,0,23.215312957763672
0,143,1,13,1,0,7.0275373458862305
0,144,1,13,1,0,1.02510666847229
0,148,1,13,1,0,106.10081481933594
0,151,1,13,1,0,15.239082336425781
0,153,1,13,1,0,11.368558883666992
0,154,1,13,1,0,1.6256698369979858
0,155,1,13,1,0,3.9850869178771973
0,157,1,13,1,0,10.958540916442871
0,158,1,13,1,0,73.28646850585938
0,159,1,13,1,0,7.599418640136719
0,169,1,13,1,0,3.2865054607391357
0,170,1,13,1,0,5.880898475646973
0,171,1,13,1,0,2.383622169494629
0,172,1,13,1,0,2.887788772583008
0,183,1,13,1,0,1.0518786907196045
0,184,1,13,1,0,1.0
0,185,1,13,1,0,5.865817070007324
0,194,1,13,1,0,20.070783615112305
0,195,1,13,1,0,15.698434829711914
0,197,1,13,1,0,10.673187255859375
0,200,1,13,1,0,1.0
0,201,1,13,1,0,1.715022325515747
0,202,1,13,1,0,14.862324714660645
0,204,1,13,1,0,12.961830139160156
0,205,1,13,1,0,18.24812126159668
0,207,1,13,1,0,2.011903762817383
0,221,1,13,1,0,15.88347339630127
0,222,1,13,1,0,65.28775024414062
0,223,1,13,1,0,9.419416427612305
0,224,1,13,1,0,7.0207366943359375
0,225,1,13,1,0,3.99815034866333
0,226,1,13,1,0,8.026167869567871
0,238,1,13,1,0,4.780511379241943
0,239,1,13,1,0,25.128726959228516
0,258,1,13,1,0,2.6107776165008545
0,260,1,13,1,0,8.525607109069824
0,268,1,13,1,0,163.54579162597656
0,269,1,13,1,0,5.794435977935791
0,270,1,13,1,0,75.44264221191406
0,271,1,13,1,0,10.3585844039917
0,278,1,13,1,0,22.07529067993164
0,279,1,13,1,0,9.56080150604248
0,280,1,13,1,0,210.5714874267578
0,281,1,13,1,0,8.835402488708496
0,287,1,13,1,0,22.759950637817383
0,288,1,13,1,0,181.82022094726562
0,294,1,13,1,0,2.4949183464050293
0,304,1,13,1,0,16.371742248535156
0,320,1,13,1,0,23.266952514648438
