date,store,product,sales,price,day_of_month,day_of_week,month
2019-12-13,006 Nusa Basinghall Street,Korean Ham & Cheese Toastie,7.292000000000001,2.4306666666666668,13,5,12
2019-12-13,006 Nusa Basinghall Street,LRG Beef Rendang,26.672000000000004,1.6670000000000005,13,5,12
2019-12-13,006 Nusa Basinghall Street,LRG Chick Vietnamese,10.002,1.6669999999999998,13,5,12
2019-12-13,006 Nusa Basinghall Street,LRG Cod,8.334999999999999,1.6669999999999998,13,5,12
2019-12-13,006 Nusa Basinghall Street,LRG Javanese Jackfruit Rendang Rice Box,3.334,1.6669999999999998,13,5,12
2019-12-13,006 Nusa Basinghall Street,LRG Penang Chicken Kari Kapitan,15.002999999999998,1.6669999999999998,13,5,12
2019-12-13,006 Nusa Basinghall Street,LRG Tofu & Shitake Mushroom,1.6669999999999998,1.6669999999999998,13,5,12
2019-12-13,006 Nusa Basinghall Street,Latte,6.2490000000000006,2.083,13,5,12
2019-12-13,006 Nusa Basinghall Street,Little Sweet Treat,0.625,0.625,13,5,12
2019-12-13,006 Nusa Basinghall Street,Love Corn,2.85,0.9499999999999998,13,5,12
2019-12-13,006 Nusa Basinghall Street,Malayan Beef Massaman 16oz,56.49599999999999,4.707999999999998,13,5,12
2019-12-13,006 Nusa Basinghall Street,Malayan Beef Massaman 26oz,51.0,6.375,13,5,12
2019-12-13,006 Nusa Basinghall Street,Malayan Beef Massaman 8oz,1.6669999999999998,1.6669999999999998,13,5,12
2019-12-13,006 Nusa Basinghall Street,Miso Tofu Soba LRG,5.25,5.25,13,5,12
2019-12-13,006 Nusa Basinghall Street,Miso Tofu Soba SML,1.88,1.88,13,5,12
2019-12-13,006 Nusa Basinghall Street,Mister Freed Vegan Tortilla Chips,3.0,1.5,13,5,12
2019-12-13,006 Nusa Basinghall Street,Mixed Berry Pot,5.908,1.9693333333333327,13,5,12
2019-12-13,006 Nusa Basinghall Street,Mocha,2.167,2.167,13,5,12
2019-12-13,006 Nusa Basinghall Street,Montezumas Chocolate Bar,1.042,1.042,13,5,12
2019-12-13,006 Nusa Basinghall Street,Muffins,2.2,0.55,13,5,12
2019-12-13,006 Nusa Basinghall Street,Mysore Mango Lassi,7.5,2.5,13,5,12
2019-12-13,006 Nusa Basinghall Street,Mysore Vegetable & Bean Stew 16oz,119.625,4.125,13,5,12
2019-12-13,006 Nusa Basinghall Street,Mysore Vegetable & Bean Stew 19oz,12.375,4.125,13,5,12
2019-12-13,006 Nusa Basinghall Street,Mysore Vegetable & Bean Stew 26oz,69.50399999999999,4.964571428571428,13,5,12
2019-12-13,006 Nusa Basinghall Street,Mysore Vegetable & Bean Stew 8oz,1.6669999999999998,1.6669999999999998,13,5,12
2019-12-13,006 Nusa Basinghall Street,Nix & Kix,2.063,1.0315,13,5,12
2019-12-13,006 Nusa Basinghall Street,Nusa Bites Cashews,3.916,1.958,13,5,12
2019-12-13,006 Nusa Basinghall Street,PapayaCup,8.858999999999998,1.7717999999999996,13,5,12
2019-12-13,006 Nusa Basinghall Street,Penang Chicken Curry Kapitan,121.88200000000003,4.875280000000001,13,5,12
2019-12-13,006 Nusa Basinghall Street,Peppersmith chewing gum,3.0,1.5,13,5,12
2019-12-13,006 Nusa Basinghall Street,Pineapple Mint Cup LRG,2.95,2.95,13,5,12
2019-12-13,006 Nusa Basinghall Street,Pineapple Mint Cup SML,2.45,2.45,13,5,12
2019-12-13,006 Nusa Basinghall Street,Pulsin Bar,2.083,2.083,13,5,12
2019-12-13,006 Nusa Basinghall Street,Roasted Salmon Sarada Box sml,4.5,4.5,13,5,12
2019-12-13,006 Nusa Basinghall Street,SOTO AYAM- Indonesian Chciken 16oz,186.75,4.446428571428571,13,5,12
2019-12-13,006 Nusa Basinghall Street,SOTO AYAM- Indonesian Chciken 19oz,9.0,4.5,13,5,12
2019-12-13,006 Nusa Basinghall Street,SOTO AYAM- Indonesian Chciken 26oz,86.33800000000002,6.167000000000002,13,5,12
2019-12-13,006 Nusa Basinghall Street,Singapore Char-grilled Chicken Satay Salad LRG,5.95,5.95,13,5,12
2019-12-13,006 Nusa Basinghall Street,Singapore Tiger Prawn Laksa 16oz,64.454,4.957999999999998,13,5,12
2019-12-13,006 Nusa Basinghall Street,Singapore Tiger Prawn Laksa 26oz,53.0,6.625,13,5,12
2019-12-13,006 Nusa Basinghall Street,Smoked Salmon portion,2.083,0.6943333333333334,13,5,12
2019-12-13,006 Nusa Basinghall Street,Soffles Chips,3.0,1.5,13,5,12
2019-12-13,006 Nusa Basinghall Street,Spicy Cauliflower & Cheese 16oz,53.625,4.125,13,5,12
2019-12-13,006 Nusa Basinghall Street,Spicy Cauliflower & Cheese 19oz,4.125,4.125,13,5,12
2019-12-13,006 Nusa Basinghall Street,Spicy Cauliflower & Cheese 26oz,28.960000000000004,5.792000000000002,13,5,12
2019-12-13,006 Nusa Basinghall Street,Sri Lankan Cashew Nut & Green Bean 16oz,13.749,4.583,13,5,12
2019-12-13,006 Nusa Basinghall Street,Sri Lankan Cashew Nut & Green Bean 26oz,12.5,6.25,13,5,12
2019-12-13,006 Nusa Basinghall Street,Thai Style Chilli Beef Noodle Salad LRG,3.253,3.253,13,5,12
2019-12-13,006 Nusa Basinghall Street,Tofu & Mushrooms Rice Box,43.389,4.821000000000001,13,5,12
2019-12-13,006 Nusa Basinghall Street,Tofu Scramble,3.292,3.292,13,5,12
2019-12-13,006 Nusa Basinghall Street,Tonga Isles Tuna Wrap,4.25,4.25,13,5,12
2019-12-13,006 Nusa Basinghall Street,Turkey Chilli Soup 16oz,27.0,4.5,13,5,12
2019-12-13,006 Nusa Basinghall Street,Turkey Chilli Soup 19oz,4.5,4.5,13,5,12
2019-12-13,006 Nusa Basinghall Street,Turkey Chilli Soup 26oz,24.668000000000006,4.1113333333333335,13,5,12
2019-12-13,006 Nusa Basinghall Street,Tyrrells Crisps,7.5,1.25,13,5,12
2019-12-13,006 Nusa Basinghall Street,Vegan Buddha Box LRG,5.25,5.25,13,5,12
2019-12-13,006 Nusa Basinghall Street,Vegan Buddha Box SML,1.875,1.875,13,5,12
2019-12-13,006 Nusa Basinghall Street,Vietnamese Chicken Rice Box,140.842,5.417000000000002,13,5,12
2019-12-13,006 Nusa Basinghall Street,Vietnamese Coffee,3.438,1.719,13,5,12
2019-12-13,006 Nusa Basinghall Street,Vietnamese Scrambled Eggs ,1.4580000000000002,1.4580000000000002,13,5,12
2019-12-13,006 Nusa Basinghall Street,Yoghurt Fresh Berries,7.700000000000001,1.9250000000000005,13,5,12
2019-12-13,006 Nusa Basinghall Street,portion of BACON,0.8340000000000001,0.417,13,5,12
2019-12-13,006 Nusa Basinghall Street,portion of Sausage,1.251,0.417,13,5,12
2019-12-13,Cannon Street,AsianEggFlatBread,7.5,2.5,13,5,12
2019-12-13,Cannon Street,Avocado portion,3.332,0.833,13,5,12
2019-12-13,Cannon Street,Banana,1.2,0.3,13,5,12
2019-12-13,Cannon Street,Barebell protein bar,2.292,2.292,13,5,12
2019-12-13,Cannon Street,Beef Rendang,203.55300000000003,5.8158,13,5,12
2019-12-13,Cannon Street,Bircher LRG,6.9,3.45,13,5,12
2019-12-13,Cannon Street,Bircher SML,7.38,2.46,13,5,12
2019-12-13,Cannon Street,Black Rice Pudding Pot 6oz,4.88,1.22,13,5,12
2019-12-13,Cannon Street,Bombay Eggs,26.253,2.917,13,5,12
2019-12-13,Cannon Street,Bread Extra portion,1.0,0.5,13,5,12
2019-12-13,Cannon Street,Brownies,2.042,2.042,13,5,12
2019-12-13,Cannon Street,Cappuccino,4.1160000000000005,2.0580000000000003,13,5,12
2019-12-13,Cannon Street,Chicken Protein Salad SML,3.755,1.8775,13,5,12
2019-12-13,Cannon Street,Chilli Extra,0.5,0.5,13,5,12
2019-12-13,Cannon Street,Club Tropicana Smoothie,2.292,2.292,13,5,12
2019-12-13,Cannon Street,Coconut Porridge 12oz,2.083,2.083,13,5,12
2019-12-13,Cannon Street,Coconut Porridge 16oz,2.458,0.8193333333333334,13,5,12
2019-12-13,Cannon Street,CokeReg,16.672,1.042,13,5,12
2019-12-13,Cannon Street,Dalston's 330ml can,6.25,1.25,13,5,12
2019-12-13,Cannon Street,Double Esspresso,1.5,1.5,13,5,12
2019-12-13,Cannon Street,Eat Real Chips,9.0,1.5,13,5,12
2019-12-13,Cannon Street,Flat White,8.332,2.083,13,5,12
2019-12-13,Cannon Street,Fresh Orange Juice bottle,4.875,1.625,13,5,12
2019-12-13,Cannon Street,Hildon Water 500ml,1.042,0.3473333333333333,13,5,12
2019-12-13,Cannon Street,Indian Rice Pudding 6oz,1.95,1.95,13,5,12
2019-12-13,Cannon Street,Japanese Miso Cod Rice Box,56.25,4.326923076923077,13,5,12
2019-12-13,Cannon Street,Javanese Jackfruit Rendang Rice Box,34.706,4.957999999999998,13,5,12
2019-12-13,Cannon Street,Kampong Satay Chicken Wrap,6.933,3.4665,13,5,12
2019-12-13,Cannon Street,Korean Ham & Cheese Toastie,5.834,2.917,13,5,12
2019-12-13,Cannon Street,LRG Beef Rendang,18.337,1.4105384615384613,13,5,12
2019-12-13,Cannon Street,LRG Chick Vietnamese,5.001,1.6669999999999998,13,5,12
2019-12-13,Cannon Street,LRG Cod,5.001,1.0002,13,5,12
2019-12-13,Cannon Street,LRG Javanese Jackfruit Rendang Rice Box,1.6669999999999998,1.6669999999999998,13,5,12
2019-12-13,Cannon Street,LRG Penang Chicken Kari Kapitan,18.337,1.4105384615384613,13,5,12
2019-12-13,Cannon Street,LRG Tofu & Shitake Mushroom,4.9609999999999985,1.6536666666666664,13,5,12
2019-12-13,Cannon Street,Latte,4.166,2.083,13,5,12
2019-12-13,Cannon Street,Love Corn,1.5219999999999998,0.3805,13,5,12
2019-12-13,Cannon Street,Malayan Beef Massaman 16oz,65.91199999999999,4.707999999999998,13,5,12
2019-12-13,Cannon Street,Malayan Beef Massaman 26oz,82.875,6.375,13,5,12
2019-12-13,Cannon Street,Malayan Beef Massaman 8oz,1.6669999999999998,1.6669999999999998,13,5,12
2019-12-13,Cannon Street,Miso Tofu Soba LRG,10.5,3.5,13,5,12
2019-12-13,Cannon Street,Miso Tofu Soba SML,6.007999999999999,3.0039999999999996,13,5,12
2019-12-13,Cannon Street,Mister Freed Vegan Tortilla Chips,3.0,1.5,13,5,12
2019-12-13,Cannon Street,Mixed Berry Pot,5.91,1.97,13,5,12
2019-12-13,Cannon Street,Montezumas Chocolate Bar,1.042,1.042,13,5,12
2019-12-13,Cannon Street,Muffins,4.4,2.2,13,5,12
2019-12-13,Cannon Street,Mysore Vegetable & Bean Stew 16oz,49.5,3.5357142857142856,13,5,12
2019-12-13,Cannon Street,Mysore Vegetable & Bean Stew 19oz,4.125,4.125,13,5,12
2019-12-13,Cannon Street,Mysore Vegetable & Bean Stew 26oz,76.21200000000002,5.86246153846154,13,5,12
2019-12-13,Cannon Street,PapayaCup,10.330000000000002,2.5825000000000005,13,5,12
2019-12-13,Cannon Street,Penang Chicken Curry Kapitan,140.842,5.0300714285714285,13,5,12
2019-12-13,Cannon Street,Peppersmith Mints,3.947,1.3156666666666668,13,5,12
2019-12-13,Cannon Street,Pineapple Mint Cup LRG,1.475,1.475,13,5,12
2019-12-13,Cannon Street,Plain Nata,1.45,1.45,13,5,12
2019-12-13,Cannon Street,Roasted Salmon Sarada Box LRG,3.475,3.475,13,5,12
2019-12-13,Cannon Street,Roasted Salmon Sarada Box sml,2.25,2.25,13,5,12
2019-12-13,Cannon Street,SOTO AYAM- Indonesian Chciken 16oz,175.5,4.280487804878049,13,5,12
2019-12-13,Cannon Street,SOTO AYAM- Indonesian Chciken 26oz,160.80000000000004,5.742857142857145,13,5,12
2019-12-13,Cannon Street,SOTO AYAM- Indonesian Chciken 33oz,6.167000000000002,6.167000000000002,13,5,12
2019-12-13,Cannon Street,SOTO AYAM- Indonesian Chciken 8oz,1.6669999999999998,1.6669999999999998,13,5,12
2019-12-13,Cannon Street,SOUP MUG LARGE,6.25,2.083333333333333,13,5,12
2019-12-13,Cannon Street,Seasonal Fruit Cup SML,1.23,1.23,13,5,12
2019-12-13,Cannon Street,Singapore Char-grilled Chicken Satay Salad LRG,14.89,3.7225,13,5,12
2019-12-13,Cannon Street,Singapore Tiger Prawn Laksa 16oz,19.832,4.958,13,5,12
2019-12-13,Cannon Street,Singapore Tiger Prawn Laksa 26oz,79.5,5.678571428571429,13,5,12
2019-12-13,Cannon Street,Smoked Salmon portion,1.666,0.833,13,5,12
2019-12-13,Cannon Street,Spicy Cauliflower & Cheese 16oz,57.75,4.125,13,5,12
2019-12-13,Cannon Street,Spicy Cauliflower & Cheese 26oz,28.960000000000004,5.792000000000002,13,5,12
2019-12-13,Cannon Street,Sri Lankan Cashew Nut & Green Bean 16oz,92.03499999999998,4.601749999999999,13,5,12
2019-12-13,Cannon Street,Sri Lankan Cashew Nut & Green Bean 26oz,50.0,5.0,13,5,12
2019-12-13,Cannon Street,Sri Lankan Cashew Nut & Green Bean 8oz,1.6669999999999998,1.6669999999999998,13,5,12
2019-12-13,Cannon Street,Thai Style Chilli Beef Noodle Salad SML,3.95,3.95,13,5,12
2019-12-13,Cannon Street,Tofu & Mushrooms Rice Box,59.37899999999999,5.398090909090909,13,5,12
2019-12-13,Cannon Street,Tofu Scramble,3.292,3.292,13,5,12
2019-12-13,Cannon Street,Tonga Isles Tuna Wrap,6.375,3.1875,13,5,12
2019-12-13,Cannon Street,Turkey Chilli Soup 16oz,36.0,4.5,13,5,12
2019-12-13,Cannon Street,Turkey Chilli Soup 26oz,49.79400000000001,6.224250000000001,13,5,12
2019-12-13,Cannon Street,Tyrrells Crisps Veg,1.65,1.65,13,5,12
2019-12-13,Cannon Street,Vietnamese Chicken Rice Box,102.92300000000002,4.901095238095238,13,5,12
2019-12-13,Cannon Street,Vietnamese Coffee,2.292,2.292,13,5,12
2019-12-13,Cannon Street,Vietnamese Scrambled Eggs ,5.834,2.917,13,5,12
2019-12-13,Cannon Street,Yoghurt Mango,4.4,2.2,13,5,12
2019-12-13,Cannon Street,portion of BACON,1.251,0.417,13,5,12
2019-12-13,Cannon Street,portion of Sausage,0.8340000000000001,0.417,13,5,12
2019-12-16,002 Adams Court,Alpro Coconut/Almond milk,0.605,0.15125,16,1,12
2019-12-16,002 Adams Court,AmericanoWhite,9.585,1.917,16,1,12
2019-12-16,002 Adams Court,Ape Crunchy Coconut Bites,4.4,2.2,16,1,12
2019-12-16,002 Adams Court,Apple,3.0,0.6,16,1,12
2019-12-16,002 Adams Court,Avocado portion,4.165,0.6941666666666667,16,1,12
2019-12-16,002 Adams Court,Banana,2.4,0.4,16,1,12
2019-12-16,002 Adams Court,Barebell protein bar,6.876,2.292,16,1,12
2019-12-16,002 Adams Court,Beef Rendang,139.00799999999998,5.792000000000002,16,1,12
2019-12-16,002 Adams Court,Bircher LRG,3.45,3.45,16,1,12
2019-12-16,002 Adams Court,Bircher SML,11.8,2.95,16,1,12
2019-12-16,002 Adams Court,Black Rice Pudding Pot 6oz,3.9,1.95,16,1,12
2019-12-16,002 Adams Court,Bombay Eggs,37.92100000000001,2.708642857142858,16,1,12
2019-12-16,002 Adams Court,Bread Extra portion,10.0,0.5,16,1,12
2019-12-16,002 Adams Court,Brownies,2.042,2.042,16,1,12
2019-12-16,002 Adams Court,Cappuccino,6.6800000000000015,1.1133333333333335,16,1,12
2019-12-16,002 Adams Court,Chicken Protein Salad LRG,5.95,5.95,16,1,12
2019-12-16,002 Adams Court,Chicken Protein Salad SML,7.5,3.75,16,1,12
2019-12-16,002 Adams Court,Clementines,1.7999999999999998,0.6,16,1,12
2019-12-16,002 Adams Court,Club Tropicana Smoothie,6.876,2.292,16,1,12
2019-12-16,002 Adams Court,Coconut Porridge 16oz,2.458,2.458,16,1,12
2019-12-16,002 Adams Court,Coconut Water,7.332000000000002,1.833,16,1,12
2019-12-16,002 Adams Court,CokeReg,18.756000000000004,1.0420000000000005,16,1,12
2019-12-16,002 Adams Court,Croutons,0.4,0.2,16,1,12
2019-12-16,002 Adams Court,Dalston's 330ml can,6.25,0.8928571428571429,16,1,12
2019-12-16,002 Adams Court,EspressoExtraShot,0.417,0.417,16,1,12
2019-12-16,002 Adams Court,Flat White,3.977,1.3256666666666668,16,1,12
2019-12-16,002 Adams Court,Fresh Orange Juice bottle,8.125,1.625,16,1,12
2019-12-16,002 Adams Court,Goan Chickpea & Spinach 16oz,325.875,3.8338235294117653,16,1,12
2019-12-16,002 Adams Court,Goan Chickpea & Spinach 19oz,16.5,4.125,16,1,12
2019-12-16,002 Adams Court,Goan Chickpea & Spinach 26oz,139.00799999999998,5.792000000000002,16,1,12
2019-12-16,002 Adams Court,Goan Chickpea & Spinach 33oz,5.792000000000002,5.792000000000002,16,1,12
2019-12-16,002 Adams Court,Hildon Water 500ml,8.336,1.042,16,1,12
2019-12-16,002 Adams Court,Hokkaido Cream of Mixed Mushroom 16OZ,70.125,4.125,16,1,12
2019-12-16,002 Adams Court,Hokkaido Cream of Mixed Mushroom 26OZ,57.92000000000001,5.792000000000002,16,1,12
2019-12-16,002 Adams Court,Indian Rice Pudding 6oz,5.85,1.95,16,1,12
2019-12-16,002 Adams Court,Japanese Miso Cod Rice Box,37.5,6.25,16,1,12
2019-12-16,002 Adams Court,Javanese Jackfruit Rendang Rice Box,39.664,4.957999999999998,16,1,12
2019-12-16,002 Adams Court,Kampong Satay Chicken Wrap,4.25,4.25,16,1,12
2019-12-16,002 Adams Court,KimChiOmlette,11.136,1.2373333333333332,16,1,12
2019-12-16,002 Adams Court,Korean Ham & Cheese Toastie,2.917,2.917,16,1,12
2019-12-16,002 Adams Court,LRG Beef Rendang,18.337,1.6669999999999996,16,1,12
2019-12-16,002 Adams Court,LRG Chick Vietnamese,8.334999999999999,0.9261111111111109,16,1,12
2019-12-16,002 Adams Court,LRG Cod,1.6669999999999998,1.6669999999999998,16,1,12
2019-12-16,002 Adams Court,LRG Javanese Jackfruit Rendang Rice Box,6.667999999999998,1.6669999999999998,16,1,12
2019-12-16,002 Adams Court,LRG Penang Chicken Kari Kapitan,11.669,1.6669999999999998,16,1,12
2019-12-16,002 Adams Court,LRG Tofu & Shitake Mushroom,8.334999999999999,1.6669999999999998,16,1,12
2019-12-16,002 Adams Court,Latte,6.2490000000000006,0.8927142857142858,16,1,12
2019-12-16,002 Adams Court,Little Sweet Treat,0.625,0.625,16,1,12
2019-12-16,002 Adams Court,Love Corn,5.7,0.95,16,1,12
2019-12-16,002 Adams Court,Malayan Beef Massaman 16oz,32.956,4.707999999999998,16,1,12
2019-12-16,002 Adams Court,Malayan Beef Massaman 19oz,4.708,4.708,16,1,12
2019-12-16,002 Adams Court,Malayan Beef Massaman 26oz,31.875,6.375,16,1,12
2019-12-16,002 Adams Court,Malayn Corn Chowder 16oz,107.25,3.575,16,1,12
2019-12-16,002 Adams Court,Malayn Corn Chowder 19oz,4.125,4.125,16,1,12
2019-12-16,002 Adams Court,Malayn Corn Chowder 26oz,98.464,5.792000000000002,16,1,12
2019-12-16,002 Adams Court,Miso Tofu Soba LRG,5.25,5.25,16,1,12
2019-12-16,002 Adams Court,Miso Tofu Soba SML,3.75,3.75,16,1,12
2019-12-16,002 Adams Court,Mister Freed Vegan Tortilla Chips,3.0,1.5,16,1,12
